theta1,theta2,theta3,x,y
2.300131546,5.695035992,6.238040997,-0.902985442,2.731058925
4.745009086,3.853581345,2.621401291,-0.422531426,-1.239038856
5.550674934,5.586491243,0.19594223,1.215778576,-2.60230494
4.816302122,3.972565933,1.502443561,-1.348277488,-1.162785237
4.237642087,2.306378711,3.07701453,-0.471741753,-0.826520495
3.577316247,4.424276322,5.973280031,-0.892057522,1.553917932
0.474827599,5.353314072,2.130873848,1.682772538,1.012172625
0.334103153,0.223189989,2.762406549,0.80921381,0.679646028
0.1988691,5.394968221,2.545507916,1.470445139,0.521086023
0.609330376,6.210488194,3.189590281,0.845550367,0.531672265
3.423010084,2.755675992,2.123909246,-0.399834652,0.51902249
4.329036909,5.145527523,2.474543408,-0.55732641,-1.555987192
0.88343797,3.905274406,2.672970182,1.093060768,0.699868577
5.638309989,2.43693437,0.84040216,-0.293455209,0.86194134
0.470250977,1.459550972,0.634182703,-0.297659956,1.935378242
1.187002392,5.415733094,3.709784765,0.692653081,0.465741511
4.218685437,5.340245805,5.572745487,-2.303397291,-0.469421083
3.008380568,5.590927064,1.647269562,-2.350256397,0.135313176
0.37633763,2.062742108,0.084595562,-0.648290837,1.592993392
1.876656459,2.576332708,4.209644749,-1.280971257,0.67751815
5.027576974,4.058919664,5.830773013,-1.336683653,0.091969491
5.56614268,1.606525841,2.654967989,0.463621947,-0.272461696
4.5198549,3.570180785,4.302016863,0.559630341,-0.182690705
0.210400203,0.638333514,2.801667768,0.76555597,0.472158057
1.307147318,2.261509717,1.019398117,-0.773594138,-0.441035678
4.516728676,5.054200228,5.752740609,-2.110816669,-0.751646213
5.681024833,4.289573585,0.52509873,-0.509905583,-1.96318524
5.482642408,2.525188895,0.556939676,-0.10935848,1.028301356
4.867904059,6.225203331,1.819447926,1.192941654,-1.643867965
1.531725764,2.79873791,4.211644509,-0.968738295,0.843725246
2.935766079,1.437544389,0.865673802,-0.808917792,-1.603208473
0.629020225,2.649537894,1.883297657,0.252454816,-0.448863742
3.880532139,4.375757733,0.106804647,-1.618129396,1.119832529
2.326249176,1.329053001,1.855499168,-0.840296926,-0.461294941
1.619803941,5.50114941,4.089230371,0.833101012,0.76489124
0.817295872,1.978663368,2.860149217,0.553080989,0.481310786
3.407244141,1.515998204,2.779195747,-0.604663062,-0.251851388
2.364964488,3.442709136,2.686464865,-0.421543487,1.045086995
5.493309123,1.594787329,0.482391102,1.676820504,0.970586899
1.819453263,0.941784277,0.087075118,-2.131936084,1.629587771
2.361019226,2.733492627,1.153450074,0.661760649,-0.259404263
5.970479232,4.694372739,0.771242745,1.053188552,-2.157972508
4.360665545,3.86305198,5.453726137,-0.262185296,0.889817776
3.591548938,1.524379269,1.080012278,0.488406208,-1.441737344
1.681013633,5.482277912,5.454631098,1.525746455,1.816267982
1.578612048,4.335455406,6.151261054,1.801912812,0.158836803
3.588407517,0.836085168,5.561647156,-2.032294602,-1.923278165
2.021676169,6.083897273,0.285022246,-1.19593248,2.728026025
2.792061848,5.201012052,3.47095778,-0.626667293,0.440533424
4.057843692,2.986508627,3.009773142,-0.693178788,-0.692175365
3.627300319,5.852870887,4.379298313,-1.608668981,0.439490002
5.237224433,2.161922948,4.604400223,1.786136228,-0.500648436
3.109022217,3.285173039,4.996056698,0.378885747,-0.779773785
1.892347536,2.650624518,0.309287207,-0.345231634,-1.027171017
1.440718821,2.810581513,5.667428079,-1.195679127,-0.378124642
4.58485715,4.435525384,5.886547183,-1.742491763,0.11965998
6.055549176,6.166663736,4.313373728,1.238934923,-1.299404521
5.118535469,2.17932346,0.897849605,0.58785476,0.872835609
1.797374316,5.832424344,6.185938089,0.313589385,2.898201456
1.395031098,1.856338348,2.661788938,0.113198661,0.513396045
